cc167d72-21a9-11e8-b33e-9061ae17b27c,06T5262,数学应用案例讲座,65.00,任选,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,01C1023,物理化学C,60.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,01P3251,物理化学实验,75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C0191,储运油料学,75.00,限选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C0333,工程热力学A,61.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C1312,油罐及管道强度设计,66.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C1693,工程流体力学A,76.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C2361,流程工业计算机工程应用技术,72.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3111,工程热物理基础实验,75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3813,科学研究训练,75.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3962,专业实习(一),75.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5532,器乐艺术与实践,85.00,任选,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,08T5051,健美,75.00,任选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C0715,机械设计基础,71.00,必修,正常考试,5.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3223,机械设计基础课程设计,85.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3771,机械基础实验B(二),75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,03C0094,电工电子技术,66.00,必修,正常考试,4.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),69.00,必修,正常考试,4.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,60.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,75.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5121,当代世界经济与政治,85.00,任选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,75.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,01T5052,生命科学导论,65.00,任选,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C0292,工程材料与成型技术基础,65.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C0324,工程力学,69.00,必修,正常考试,4.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3551,工程测量实习,75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3761,机械基础实验B(一),75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),66.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06G0144,大学物理A(二),72.00,必修,正常考试,4.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06P0172,大学物理实验(二),75.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,65.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,85.00,任选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5491,乐理基础及钢琴演奏入门,85.00,任选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3561,认识实习,65.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02T5071,MATLAB工程计算机及应用,85.00,任选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,03G0093,计算机程序设计基础(C语言),65.00,必修,补考,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,03G0093,计算机程序设计基础(C语言),0.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),60.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06G0025,高等数学A(二),79.00,必修,正常考试,5.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06G0134,大学物理A(一),68.00,必修,正常考试,4.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06P0161,大学物理实验(一),75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5091,大学学习方法论,95.00,任选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5451,社会心理学,85.00,任选,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5572,应用写作,65.00,任选,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,07T5632,环境经济学,85.00,任选,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C1602,石油工业概论,75.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02C1644,工程制图B,70.00,必修,正常考试,4.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,75.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),64.00,必修,正常考试,3.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06G0016,高等数学A(一),81.00,必修,正常考试,6.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,75.00,必修,正常考试,2.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
cc167d72-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1102,输油管道设计与管理,53.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1182,泵与压缩机(双语),93.00,限选,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1332,油气集输,87.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1561,学科前沿讲座,85.00,限选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C2372,储运装备腐蚀与防护,85.00,限选,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P4053,专业实习(二),85.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,08T5041,散手,75.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,01C1023,物理化学C,69.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,01P3251,物理化学实验,85.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C0191,储运油料学,65.00,限选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C0333,工程热力学A,82.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1312,油罐及管道强度设计,73.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1693,工程流体力学A,84.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C2361,流程工业计算机工程应用技术,91.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3111,工程热物理基础实验,85.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3813,科学研究训练,75.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3962,专业实习(一),75.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,04T5152,技术经济学,85.00,任选,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5581,世界经典芭蕾舞剧欣赏,95.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5591,舞蹈精品鉴赏与分析,85.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C0715,机械设计基础,63.00,必修,正常考试,5.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3223,机械设计基础课程设计,75.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3771,机械基础实验B(二),85.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,03C0094,电工电子技术,66.00,必修,正常考试,4.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),69.00,必修,正常考试,4.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,60.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06T5212,物理学前沿知识讲座,95.00,任选,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,95.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5091,大学学习方法论,85.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5191,环境与可持续发展,65.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5542,合唱艺术与实践,95.00,任选,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,85.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),85.00,必修,重修,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,01T5032,大学化学A,75.00,任选,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C0292,工程材料与成型技术基础,65.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C0324,工程力学,77.00,必修,正常考试,4.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3551,工程测量实习,75.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3761,机械基础实验B(一),85.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),63.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06G0144,大学物理A(二),60.00,必修,正常考试,4.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06P0172,大学物理实验(二),85.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,85.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5071,大学生心理健康,85.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5572,应用写作,65.00,任选,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3561,认识实习,85.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,03G0093,计算机程序设计基础(C语言),65.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),85.00,必修,重修,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),60.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06G0025,高等数学A(二),76.00,必修,正常考试,5.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06G0134,大学物理A(一),77.00,必修,正常考试,4.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06P0161,大学物理实验(一),85.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5011,中国哲学导论,85.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,85.00,任选,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,85.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),65.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1602,石油工业概论,75.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02C1644,工程制图B,77.00,必修,正常考试,4.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,75.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,75.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),41.00,必修,正常考试,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),0.00,必修,补考,3.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06G0016,高等数学A(一),80.00,必修,正常考试,6.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,85.00,必修,正常考试,2.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),0.00,必修,正常考试,1.00
cc58ab16-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,54.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1102,输油管道设计与管理,60.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1182,泵与压缩机(双语),76.00,限选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1332,油气集输,85.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1561,学科前沿讲座,65.00,限选,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C2372,储运装备腐蚀与防护,85.00,限选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P4053,专业实习(二),85.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,08T5101,排球,75.00,任选,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,01C1023,物理化学C,88.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,01P3251,物理化学实验,95.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C0191,储运油料学,85.00,限选,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C0333,工程热力学A,94.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1312,油罐及管道强度设计,94.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1693,工程流体力学A,91.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C2361,流程工业计算机工程应用技术,92.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3111,工程热物理基础实验,95.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3813,科学研究训练,85.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3962,专业实习(一),85.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,05T5142,英语阅读,85.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06T5222,数学建模入门,95.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C0715,机械设计基础,87.00,必修,正常考试,5.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3223,机械设计基础课程设计,95.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3771,机械基础实验B(二),85.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02T5141,产品创意设计实践,95.00,任选,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,03C0094,电工电子技术,81.00,必修,正常考试,4.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,75.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,77.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,95.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,85.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C0292,工程材料与成型技术基础,95.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C0324,工程力学,87.00,必修,正常考试,4.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3551,工程测量实习,85.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3761,机械基础实验B(一),95.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,03G0093,计算机程序设计基础(C语言),75.00,必修,重修,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,04T5022,市场营销学,85.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),71.00,必修,正常考试,4.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06G0144,大学物理A(二),92.00,必修,正常考试,4.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06P0172,大学物理实验(二),85.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,75.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,07T5482,大学语文,75.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,EY-OCP001,大学生职业生涯规划,85.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),75.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3561,认识实习,95.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,03G0093,计算机程序设计基础(C语言),0.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,03G0093,计算机程序设计基础(C语言),0.00,必修,补考,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),67.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06G0025,高等数学A(二),81.00,必修,正常考试,5.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06G0134,大学物理A(一),84.00,必修,正常考试,4.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06P0161,大学物理实验(一),85.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,07T5512,绘画艺术与实践,75.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,07T5542,合唱艺术与实践,75.00,任选,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,MEE14701,工程训练A,75.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1602,石油工业概论,75.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02C1644,工程制图B,66.00,必修,正常考试,4.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,02P3061,计算机绘图实习,75.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,85.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,05G0113,大学英语(一),71.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),67.00,必修,正常考试,3.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06G0016,高等数学A(一),96.00,必修,正常考试,6.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,88.00,必修,正常考试,2.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),75.00,必修,正常考试,1.00
cca1b4dc-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0363,电气控制,72.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0442,工程电磁场,0.00,限选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0613,检测技术,75.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0643,接口技术,71.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0892,数字信号处理B,62.00,限选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03P3303,专业课程设计,85.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03P3402,接口技术综合实验A,85.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,75.00,必修,正常考试,6.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,EY-SSE001,考古与人类,95.00,任选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,02T5011,纳米材料导论,75.00,任选,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0172,EDA技术应用,75.00,限选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0284,电机学,65.00,必修,补考,4.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0284,电机学,55.00,必修,正常考试,4.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0303,电力电子技术,66.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0934,微机原理,70.00,必修,正常考试,4.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C1161,专业英语,65.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C1174,自动控制原理A,63.00,必修,正常考试,4.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C1271,电气工程导论(二),75.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03P3333,综合课程设计,65.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),69.00,必修,重修,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,95.00,任选,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,07T5091,大学学习方法论,85.00,任选,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,CUL09501,中外文化概览,65.00,任选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0743,模拟电子技术,63.00,必修,补考,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0743,模拟电子技术,49.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0843,数字电子技术,65.00,必修,补考,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0843,数字电子技术,46.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03P0391,电子技术实验,65.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03P3092,电子课程设计A,75.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0044,大学英语(四),70.00,必修,正常考试,4.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),56.00,必修,补考,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0123,大学英语(二),42.00,必修,重修,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06C0432,复变函数与积分变换,66.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,65.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,EEE14701,电工电子实习,75.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,EY-ECO001,用经济学智慧解读中国,95.00,任选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),65.00,必修,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,Q018510,情绪管理,95.00,任选,正常考试,1.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,02C0692,机械工程基础,67.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0345,电路分析A,55.00,必修,正常考试,5.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,03C0345,电路分析A,24.00,必修,补考,5.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,05G0133,大学英语(三),69.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06G0093,概率论与数理统计A,74.00,必修,正常考试,3.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06G0144,大学物理A(二),62.00,必修,正常考试,4.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06P0172,大学物理实验(二),85.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,06T5252,物理学与人类文明,75.00,任选,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,75.00,必修,正常考试,2.00
cd0cb854-21a9-11e8-b33e-9061ae17b27c,07T5572,应用写作,75.00,任选,正常考试,2.00
